surge_pct,yaw_pct,thrust_asymmetry,steering_throttle_mix,left_effort,right_effort,limit_steer_left,limit_steer_right,limit_throttle_lower,limit_throttle_upper
-35.000000,-40.000000,1.600000,0.300000,-100,-0.799999297,1,0,1,0
-35.000000,-30.000000,1.600000,0.300000,-100,-9.41538811,1,0,1,0
-35.000000,-20.000000,1.600000,0.300000,-88.0000076,-24,0,0,0,0
-35.000000,-10.000000,1.600000,0.300000,-72,-40,0,0,0,0
-35.000000,0.000000,1.600000,0.300000,-56,-56,0,0,0,0
-35.000000,10.000000,1.600000,0.300000,-40,-72,0,0,0,0
-35.000000,20.000000,1.600000,0.300000,-24,-88.0000076,0,0,0,0
-35.000000,30.000000,1.600000,0.300000,-9.41538811,-100,0,1,1,0
-35.000000,40.000000,1.600000,0.300000,-0.799999297,-100,0,1,1,0
-35.000000,50.000000,1.600000,0.300000,3.61765027,-100,0,1,1,0
-35.000000,60.000000,1.600000,0.300000,6.86842203,-100,0,1,1,0
-35.000000,70.000000,1.600000,0.300000,7.57692432,-100,0,1,1,0
-35.000000,80.000000,1.600000,0.300000,7.57692432,-100,0,1,1,0
-35.000000,90.000000,1.600000,0.300000,7.57692432,-100,0,1,1,0
-35.000000,100.000000,1.600000,0.300000,7.57692432,-100,0,1,1,0
-34.000000,-100.000000,1.600000,0.300000,-100,8.87513161,1,0,1,0
-34.000000,-90.000000,1.600000,0.300000,-100,8.87513161,1,0,1,0
-34.000000,-80.000000,1.600000,0.300000,-100,8.87513161,1,0,1,0
-34.000000,-70.000000,1.600000,0.300000,-100,8.87513161,1,0,1,0
-34.000000,-60.000000,1.600000,0.300000,-100,8.17234516,1,0,1,0
-34.000000,-50.000000,1.600000,0.300000,-100,4.94285822,1,0,1,0
-34.000000,-40.000000,1.600000,0.300000,-100,0.84053874,1,0,1,0
-34.000000,-30.000000,1.600000,0.300000,-100,-7.27000237,1,0,1,0
-34.000000,-20.000000,1.600000,0.300000,-86.4000015,-22.4000015,0,0,0,0
-34.000000,-10.000000,1.600000,0.300000,-70.4000015,-38.4000015,0,0,0,0
-34.000000,0.000000,1.600000,0.300000,-54.4000015,-54.4000015,0,0,0,0
-34.000000,10.000000,1.600000,0.300000,-38.4000015,-70.4000015,0,0,0,0
-34.000000,20.000000,1.600000,0.300000,-22.4000015,-86.4000015,0,0,0,0
-34.000000,30.000000,1.600000,0.300000,-7.27000237,-100,0,1,1,0
-34.000000,40.000000,1.600000,0.300000,0.84053874,-100,0,1,1,0
-34.000000,50.000000,1.600000,0.300000,4.94285822,-100,0,1,1,0
-34.000000,60.000000,1.600000,0.300000,8.17234516,-100,0,1,1,0
-34.000000,70.000000,1.600000,0.300000,8.87513161,-100,0,1,1,0
-34.000000,80.000000,1.600000,0.300000,8.87513161,-100,0,1,1,0
-34.000000,90.000000,1.600000,0.300000,8.87513161,-100,0,1,1,0
-34.000000,100.000000,1.600000,0.300000,8.87513161,-100,0,1,1,0
-33.000000,-100.000000,1.600000,0.300000,-100,10.1837749,1,0,1,0
-33.000000,-90.000000,1.600000,0.300000,-100,10.1837749,1,0,1,0
-33.000000,-80.000000,1.600000,0.300000,-100,10.1837749,1,0,1,0
-33.000000,-70.000000,1.600000,0.300000,-100,10.1837749,1,0,1,0
-33.000000,-60.000000,1.600000,0.300000,-100,9.48710442,1,0,1,0
-33.000000,-50.000000,1.600000,0.300000,-100,6.28072643,1,0,1,0
-33.000000,-40.000000,1.600000,0.300000,-100,2.19589472,1,0,1,0
-33.000000,-30.000000,1.600000,0.300000,-100,-5.09713173,1,0,1,0
-33.000000,-20.000000,1.600000,0.300000,-84.7999954,-20.7999973,0,0,0,0
-33.000000,-10.000000,1.600000,0.300000,-68.7999954,-36.7999992,0,0,0,0
-33.000000,0.000000,1.600000,0.300000,-52.7999992,-52.7999992,0,0,0,0
-33.000000,10.000000,1.600000,0.300000,-36.7999992,-68.7999954,0,0,0,0
-33.000000,20.000000,1.600000,0.300000,-20.7999973,-84.7999954,0,0,0,0
-33.000000,30.000000,1.600000,0.300000,-5.09713173,-100,0,1,1,0
-33.000000,40.000000,1.600000,0.300000,2.19589472,-100,0,1,1,0
-33.000000,50.000000,1.600000,0.300000,6.28072643,-100,0,1,1,0
-33.000000,60.000000,1.600000,0.300000,9.48710442,-100,0,1,1,0
-33.000000,70.000000,1.600000,0.300000,10.1837749,-100,0,1,1,0
-33.000000,80.000000,1.600000,0.300000,10.1837749,-100,0,1,1,0
-33.000000,90.000000,1.600000,0.300000,10.1837749,-100,0,1,1,0
-33.000000,100.000000,1.600000,0.300000,10.1837749,-100,0,1,1,0
-32.000000,-100.000000,1.600000,0.300000,-100,11.5031776,1,0,1,0
-32.000000,-90.000000,1.600000,0.300000,-100,11.5031776,1,0,1,0
-32.000000,-80.000000,1.600000,0.300000,-100,11.5031776,1,0,1,0
-32.000000,-70.000000,1.600000,0.300000,-100,11.5031776,1,0,1,0
-32.000000,-60.000000,1.600000,0.300000,-100,10.8130455,1,0,1,0
-32.000000,-50.000000,1.600000,0.300000,-100,7.63170719,1,0,1,0
-32.000000,-40.000000,1.600000,0.300000,-100,3.56667042,1,0,1,0
-32.000000,-30.000000,1.600000,0.300000,-99.2000046,-3.19999719,0,0,0,0
-32.000000,-20.000000,1.600000,0.300000,-83.1999969,-19.1999989,0,0,0,0
-32.000000,-10.000000,1.600000,0.300000,-67.1999969,-35.2000008,0,0,0,0
-32.000000,0.000000,1.600000,0.300000,-51.2000008,-51.2000008,0,0,0,0
-32.000000,10.000000,1.600000,0.300000,-35.2000008,-67.1999969,0,0,0,0
-32.000000,20.000000,1.600000,0.300000,-19.1999989,-83.1999969,0,0,0,0
-32.000000,30.000000,1.600000,0.300000,-3.19999719,-99.2000046,0,0,0,0
-32.000000,40.000000,1.600000,0.300000,3.56667042,-100,0,1,1,0
-32.000000,50.000000,1.600000,0.300000,7.63170719,-100,0,1,1,0
-32.000000,60.000000,1.600000,0.300000,10.8130455,-100,0,1,1,0
-32.000000,70.000000,1.600000,0.300000,11.5031776,-100,0,1,1,0
-32.000000,80.000000,1.600000,0.300000,11.5031776,-100,0,1,1,0
-32.000000,90.000000,1.600000,0.300000,11.5031776,-100,0,1,1,0
-32.000000,100.000000,1.600000,0.300000,11.5031776,-100,0,1,1,0
-31.000000,-100.000000,1.600000,0.300000,-100,12.8336906,1,0,1,0
-31.000000,-90.000000,1.600000,0.300000,-100,12.8336906,1,0,1,0
-31.000000,-80.000000,1.600000,0.300000,-100,12.8336906,1,0,1,0
-31.000000,-70.000000,1.600000,0.300000,-100,12.8336906,1,0,1,0
-31.000000,-60.000000,1.600000,0.300000,-100,12.1505556,1,0,1,0
-31.000000,-50.000000,1.600000,0.300000,-100,8.99629593,1,0,1,0
-31.000000,-40.000000,1.600000,0.300000,-100,4.95352173,1,0,1,0
-31.000000,-30.000000,1.600000,0.300000,-97.5999985,-1.59999859,0,0,0,0
-31.000000,-20.000000,1.600000,0.300000,-81.5999985,-17.6000004,0,0,0,0
-31.000000,-10.000000,1.600000,0.300000,-65.5999985,-33.6000023,0,0,0,0
-31.000000,0.000000,1.600000,0.300000,-49.6000023,-49.6000023,0,0,0,0
-31.000000,10.000000,1.600000,0.300000,-33.6000023,-65.5999985,0,0,0,0
-31.000000,20.000000,1.600000,0.300000,-17.6000004,-81.5999985,0,0,0,0
-31.000000,30.000000,1.600000,0.300000,-1.59999859,-97.5999985,0,0,0,0
-31.000000,40.000000,1.600000,0.300000,4.95352173,-100,0,1,1,0
-31.000000,50.000000,1.600000,0.300000,8.99629593,-100,0,1,1,0
-31.000000,60.000000,1.600000,0.300000,12.1505556,-100,0,1,1,0
-31.000000,70.000000,1.600000,0.300000,12.8336906,-100,0,1,1,0
-31.000000,80.000000,1.600000,0.300000,12.8336906,-100,0,1,1,0
-31.000000,90.000000,1.600000,0.300000,12.8336906,-100,0,1,1,0
-31.000000,100.000000,1.600000,0.300000,12.8336906,-100,0,1,1,0
-30.000000,-100.000000,1.600000,0.300000,-100,14.1756773,1,0,1,0
-30.000000,-90.000000,1.600000,0.300000,-100,14.1756773,1,0,1,0
-30.000000,-80.000000,1.600000,0.300000,-100,14.1756773,1,0,1,0
-30.000000,-70.000000,1.600000,0.300000,-100,14.1756773,1,0,1,0
-30.000000,-60.000000,1.600000,0.300000,-100,13.500001,1,0,1,0
-30.000000,-50.000000,1.600000,0.300000,-100,10.3750048,1,0,1,0
-30.000000,-40.000000,1.600000,0.300000,-100,6.35714531,1,0,1,0
-30.000000,-30.000000,1.600000,0.300000,-96,2.98023224e-06,0,0,0,0
-30.000000,-20.000000,1.600000,0.300000,-80,-15.9999962,0,0,0,0
-30.000000,-10.000000,1.600000,0.300000,-64,-32,0,0,0,0
-30.000000,0.000000,1.600000,0.300000,-48,-48,0,0,0,0
-30.000000,10.000000,1.600000,0.300000,-32,-64,0,0,0,0
-30.000000,20.000000,1.600000,0.300000,-15.9999962,-80,0,0,0,0
-30.000000,30.000000,1.600000,0.300000,2.98023224e-06,-96,0,0,0,0
-30.000000,40.000000,1.600000,0.300000,6.35714531,-100,0,1,1,0
-30.000000,50.000000,1.600000,0.300000,10.3750048,-100,0,1,1,0
-30.000000,60.000000,1.600000,0.300000,13.500001,-100,0,1,1,0
-30.000000,70.000000,1.600000,0.300000,14.1756773,-100,0,1,1,0
-30.000000,80.000000,1.600000,0.300000,14.1756773,-100,0,1,1,0
-30.000000,90.000000,1.600000,0.300000,14.1756773,-100,0,1,1,0
-30.000000,100.000000,1.600000,0.300000,14.1756773,-100,0,1,1,0
-29.000000,-100.000000,1.600000,0.300000,-100,15.5295115,1,0,1,0
-29.000000,-90.000000,1.600000,0.300000,-100,15.5295115,1,0,1,0
-29.000000,-80.000000,1.600000,0.300000,-100,15.5295115,1,0,1,0
-29.000000,-70.000000,1.600000,0.300000,-100,15.5295115,1,0,1,0
-29.000000,-60.000000,1.600000,0.300000,-100,14.8617983,1,0,1,0
-29.000000,-50.000000,1.600000,0.300000,-100,11.7683525,1,0,1,0
-29.000000,-40.000000,1.600000,0.300000,-100,7.77826309,1,0,1,0
-29.000000,-30.000000,1.600000,0.300000,-94.4000092,1.00000203,0,0,0,0
-29.000000,-20.000000,1.600000,0.300000,-78.4000015,-14.3999977,0,0,0,0
-29.000000,-10.000000,1.600000,0.300000,-62.4000015,-30.3999996,0,0,0,0
-29.000000,0.000000,1.600000,0.300000,-46.3999977,-46.3999977,0,0,0,0
-29.000000,10.000000,1.600000,0.300000,-30.3999996,-62.4000015,0,0,0,0
-29.000000,20.000000,1.600000,0.300000,-14.3999977,-78.4000015,0,0,0,0
-29.000000,30.000000,1.600000,0.300000,1.00000203,-94.4000092,0,0,0,0
-29.000000,40.000000,1.600000,0.300000,7.77826309,-100,0,1,1,0
-29.000000,50.000000,1.600000,0.300000,11.7683525,-100,0,1,1,0
-29.000000,60.000000,1.600000,0.300000,14.8617983,-100,0,1,1,0
-29.000000,70.000000,1.600000,0.300000,15.5295115,-100,0,1,1,0
-29.000000,80.000000,1.600000,0.300000,15.5295115,-100,0,1,1,0
-29.000000,90.000000,1.600000,0.300000,15.5295115,-100,0,1,1,0
-29.000000,100.000000,1.600000,0.300000,15.5295115,-100,0,1,1,0
-28.000000,-100.000000,1.600000,0.300000,-100,16.8955784,1,0,1,0
-28.000000,-90.000000,1.600000,0.300000,-100,16.8955784,1,0,1,0
-28.000000,-80.000000,1.600000,0.300000,-100,16.8955784,1,0,1,0
-28.000000,-70.000000,1.600000,0.300000,-100,16.8955784,1,0,1,0
-28.000000,-60.000000,1.600000,0.300000,-100,16.2363644,1,0,1,0
-28.000000,-50.000000,1.600000,0.300000,-100,13.1769199,1,0,1,0
-28.000000,-40.000000,1.600000,0.300000,-100,9.21764946,1,0,1,0
-28.000000,-30.000000,1.600000,0.300000,-92.8000107,2.00000095,0,0,0,0
-28.000000,-20.000000,1.600000,0.300000,-76.8000031,-12.8000002,0,0,0,0
-28.000000,-10.000000,1.600000,0.300000,-60.7999992,-28.8000011,0,0,0,0
-28.000000,0.000000,1.600000,0.300000,-44.8000031,-44.8000031,0,0,0,0
-28.000000,10.000000,1.600000,0.300000,-28.8000011,-60.7999992,0,0,0,0
-28.000000,20.000000,1.600000,0.300000,-12.8000002,-76.8000031,0,0,0,0
-28.000000,30.000000,1.600000,0.300000,2.00000095,-92.8000107,0,0,0,0
-28.000000,40.000000,1.600000,0.300000,9.21764946,-100,0,1,1,0
-28.000000,50.000000,1.600000,0.300000,13.1769199,-100,0,1,1,0
-28.000000,60.000000,1.600000,0.300000,16.2363644,-100,0,1,1,0
-28.000000,70.000000,1.600000,0.300000,16.8955784,-100,0,1,1,0
-28.000000,80.000000,1.600000,0.300000,16.8955784,-100,0,1,1,0
-28.000000,90.000000,1.600000,0.300000,16.8955784,-100,0,1,1,0
-28.000000,100.000000,1.600000,0.300000,16.8955784,-100,0,1,1,0
-27.000000,-100.000000,1.600000,0.300000,-100,18.2743015,1,0,1,0
-27.000000,-90.000000,1.600000,0.300000,-100,18.2743015,1,0,1,0
-27.000000,-80.000000,1.600000,0.300000,-100,18.2743015,1,0,1,0
-27.000000,-70.000000,1.600000,0.300000,-100,18.2743015,1,0,1,0
-27.000000,-60.000000,1.600000,0.300000,-100,17.6241398,1,0,1,0
-27.000000,-50.000000,1.600000,0.300000,-100,14.6013021,1,0,1,0
-27.000000,-40.000000,1.600000,0.300000,-100,10.6761217,1,0,1,0
-27.000000,-30.000000,1.600000,0.300000,-91.1999969,3.0000031,0,0,0,0
-27.000000,-20.000000,1.600000,0.300000,-75.1999969,-11.1999969,0,0,0,0
-27.000000,-10.000000,1.600000,0.300000,-59.1999931,-27.1999989,0,0,0,0
-27.000000,0.000000,1.600000,0.300000,-43.1999969,-43.1999969,0,0,0,0
-27.000000,10.000000,1.600000,0.300000,-27.1999989,-59.1999931,0,0,0,0
-27.000000,20.000000,1.600000,0.300000,-11.1999969,-75.1999969,0,0,0,0
-27.000000,30.000000,1.600000,0.300000,3.0000031,-91.1999969,0,0,0,0
-27.000000,40.000000,1.600000,0.300000,10.6761217,-100,0,1,1,0
-27.000000,50.000000,1.600000,0.300000,14.6013021,-100,0,1,1,0
-27.000000,60.000000,1.600000,0.300000,17.6241398,-100,0,1,1,0
-27.000000,70.000000,1.600000,0.300000,18.2743015,-100,0,1,1,0
-27.000000,80.000000,1.600000,0.300000,18.2743015,-100,0,1,1,0
-27.000000,90.000000,1.600000,0.300000,18.2743015,-100,0,1,1,0
-27.000000,100.000000,1.600000,0.300000,18.2743015,-100,0,1,1,0
-26.000000,-100.000000,1.600000,0.300000,-100,19.6661015,1,0,1,0
-26.000000,-90.000000,1.600000,0.300000,-100,19.6661015,1,0,1,0
-26.000000,-80.000000,1.600000,0.300000,-100,19.6661015,1,0,1,0
-26.000000,-70.000000,1.600000,0.300000,-100,19.6661015,1,0,1,0
-26.000000,-60.000000,1.600000,0.300000,-100,19.0255814,1,0,1,0
-26.000000,-50.000000,1.600000,0.300000,-100,16.0421066,1,0,1,0
-26.000000,-40.000000,1.600000,0.300000,-100,12.1545496,1,0,1,0
-26.000000,-30.000000,1.600000,0.300000,-89.6000061,4.00000191,0,0,0,0
-26.000000,-20.000000,1.600000,0.300000,-73.5999985,-9.59999752,0,0,0,0
-26.000000,-10.000000,1.600000,0.300000,-57.5999985,-25.6000004,0,0,0,0
-26.000000,0.000000,1.600000,0.300000,-41.5999985,-41.5999985,0,0,0,0
-26.000000,10.000000,1.600000,0.300000,-25.6000004,-57.5999985,0,0,0,0
-26.000000,20.000000,1.600000,0.300000,-9.59999752,-73.5999985,0,0,0,0
-26.000000,30.000000,1.600000,0.300000,4.00000191,-89.6000061,0,0,0,0
-26.000000,40.000000,1.600000,0.300000,12.1545496,-100,0,1,1,0
-26.000000,50.000000,1.600000,0.300000,16.0421066,-100,0,1,1,0
-26.000000,60.000000,1.600000,0.300000,19.0255814,-100,0,1,1,0
-26.000000,70.000000,1.600000,0.300000,19.6661015,-100,0,1,1,0
-26.000000,80.000000,1.600000,0.300000,19.6661015,-100,0,1,1,0
-26.000000,90.000000,1.600000,0.300000,19.6661015,-100,0,1,1,0
-26.000000,100.000000,1.600000,0.300000,19.6661015,-100,0,1,1,0
-25.000000,-100.000000,1.600000,0.300000,-100,21.0714283,1,0,1,0
-25.000000,-90.000000,1.600000,0.300000,-100,21.0714283,1,0,1,0
-25.000000,-80.000000,1.600000,0.300000,-100,21.0714283,1,0,1,0
-25.000000,-70.000000,1.600000,0.300000,-100,21.0714283,1,0,1,0
-25.000000,-60.000000,1.600000,0.300000,-100,20.4411755,1,0,1,0
-25.000000,-50.000000,1.600000,0.300000,-100,17.5000019,1,0,1,0
-25.000000,-40.000000,1.600000,0.300000,-100,13.6538448,1,0,1,0
-25.000000,-30.000000,1.600000,0.300000,-88.0000076,5.00000095,0,0,0,0
-25.000000,-20.000000,1.600000,0.300000,-72,-8,0,0,0,0
-25.000000,-10.000000,1.600000,0.300000,-56,-24,0,0,0,0
-25.000000,0.000000,1.600000,0.300000,-40,-40,0,0,0,0
-25.000000,10.000000,1.600000,0.300000,-24,-56,0,0,0,0
-25.000000,20.000000,1.600000,0.300000,-8,-72,0,0,0,0
-25.000000,30.000000,1.600000,0.300000,5.00000095,-88.0000076,0,0,0,0
-25.000000,40.000000,1.600000,0.300000,13.6538448,-100,0,1,1,0
-25.000000,50.000000,1.600000,0.300000,17.5000019,-100,0,1,1,0
-25.000000,60.000000,1.600000,0.300000,20.4411755,-100,0,1,1,0
-25.000000,70.000000,1.600000,0.300000,21.0714283,-100,0,1,1,0
-25.000000,80.000000,1.600000,0.300000,21.0714283,-100,0,1,1,0
-25.000000,90.000000,1.600000,0.300000,21.0714283,-100,0,1,1,0
-25.000000,100.000000,1.600000,0.300000,21.0714283,-100,0,1,1,0
-24.000000,-100.000000,1.600000,0.300000,-100,22.4907532,1,0,1,0
-24.000000,-90.000000,1.600000,0.300000,-100,22.4907532,1,0,1,0
-24.000000,-80.000000,1.600000,0.300000,-100,22.4907532,1,0,1,0
-24.000000,-70.000000,1.600000,0.300000,-100,22.4907532,1,0,1,0
-24.000000,-60.000000,1.600000,0.300000,-100,21.8714333,1,0,1,0
-24.000000,-50.000000,1.600000,0.300000,-100,18.9756756,1,0,1,0
-24.000000,-40.000000,1.600000,0.300000,-100,15.1749983,1,0,1,0
-24.000000,-30.000000,1.600000,0.300000,-86.4000015,6.00000191,0,0,0,0
-24.000000,-20.000000,1.600000,0.300000,-70.4000015,-6.39999866,0,0,0,0
-24.000000,-10.000000,1.600000,0.300000,-54.4000015,-22.3999977,0,0,0,0
-24.000000,0.000000,1.600000,0.300000,-38.4000015,-38.4000015,0,0,0,0
-24.000000,10.000000,1.600000,0.300000,-22.3999977,-54.4000015,0,0,0,0
-24.000000,20.000000,1.600000,0.300000,-6.39999866,-70.4000015,0,0,0,0
-24.000000,30.000000,1.600000,0.300000,6.00000191,-86.4000015,0,0,0,0
-24.000000,40.000000,1.600000,0.300000,15.1749983,-100,0,1,1,0
-24.000000,50.000000,1.600000,0.300000,18.9756756,-100,0,1,1,0
-24.000000,60.000000,1.600000,0.300000,21.8714333,-100,0,1,1,0
-24.000000,70.000000,1.600000,0.300000,22.4907532,-100,0,1,1,0
-24.000000,80.000000,1.600000,0.300000,22.4907532,-100,0,1,1,0
-24.000000,90.000000,1.600000,0.300000,22.4907532,-100,0,1,1,0
-24.000000,100.000000,1.600000,0.300000,22.4907532,-100,0,1,1,0
-23.000000,-100.000000,1.600000,0.300000,-100,23.9245644,1,0,1,0
-23.000000,-90.000000,1.600000,0.300000,-100,23.9245644,1,0,1,0
-23.000000,-80.000000,1.600000,0.300000,-100,23.9245644,1,0,1,0
-23.000000,-70.000000,1.600000,0.300000,-100,23.9245644,1,0,1,0
-23.000000,-60.000000,1.600000,0.300000,-100,23.3168716,1,0,1,0
-23.000000,-50.000000,1.600000,0.300000,-100,20.4698658,1,0,1,0
-23.000000,-40.000000,1.600000,0.300000,-100,16.7190533,1,0,1,0
-23.000000,-30.000000,1.600000,0.300000,-84.7999954,7.00000238,0,0,0,0
-23.000000,-20.000000,1.600000,0.300000,-68.8000031,-4.79999781,0,0,0,0
-23.000000,-10.000000,1.600000,0.300000,-52.7999992,-20.7999992,0,0,0,0
-23.000000,0.000000,1.600000,0.300000,-36.7999992,-36.7999992,0,0,0,0
-23.000000,10.000000,1.600000,0.300000,-20.7999992,-52.7999992,0,0,0,0
-23.000000,20.000000,1.600000,0.300000,-4.79999781,-68.8000031,0,0,0,0
-23.000000,30.000000,1.600000,0.300000,7.00000238,-84.7999954,0,0,0,0
-23.000000,40.000000,1.600000,0.300000,16.7190533,-100,0,1,1,0
-23.000000,50.000000,1.600000,0.300000,20.4698658,-100,0,1,1,0
-23.000000,60.000000,1.600000,0.300000,23.3168716,-100,0,1,1,0
-23.000000,70.000000,1.600000,0.300000,23.9245644,-100,0,1,1,0
-23.000000,80.000000,1.600000,0.300000,23.9245644,-100,0,1,1,0
-23.000000,90.000000,1.600000,0.300000,23.9245644,-100,0,1,1,0
-23.000000,100.000000,1.600000,0.300000,23.9245644,-100,0,1,1,0
-22.000000,-100.000000,1.600000,0.300000,-100,25.3733749,1,0,1,0
-22.000000,-90.000000,1.600000,0.300000,-100,25.3733749,1,0,1,0
-22.000000,-80.000000,1.600000,0.300000,-100,25.3733749,1,0,1,0
-22.000000,-70.000000,1.600000,0.300000,-100,25.3733749,1,0,1,0
-22.000000,-60.000000,1.600000,0.300000,-100,24.7780457,1,0,1,0
-22.000000,-50.000000,1.600000,0.300000,-100,21.9833355,1,0,1,0
-22.000000,-40.000000,1.600000,0.300000,-99.2000046,18,0,0,0,0
-22.000000,-30.000000,1.600000,0.300000,-83.1999969,8.00000095,0,0,0,0
-22.000000,-20.000000,1.600000,0.300000,-67.2000046,-3.19999933,0,0,0,0
-22.000000,-10.000000,1.600000,0.300000,-51.2000008,-19.2000008,0,0,0,0
-22.000000,0.000000,1.600000,0.300000,-35.2000008,-35.2000008,0,0,0,0
-22.000000,10.000000,1.600000,0.300000,-19.2000008,-51.2000008,0,0,0,0
-22.000000,20.000000,1.600000,0.300000,-3.19999933,-67.2000046,0,0,0,0
-22.000000,30.000000,1.600000,0.300000,8.00000095,-83.1999969,0,0,0,0
-22.000000,40.000000,1.600000,0.300000,18,-99.2000046,0,0,0,0
-22.000000,50.000000,1.600000,0.300000,21.9833355,-100,0,1,1,0
-22.000000,60.000000,1.600000,0.300000,24.7780457,-100,0,1,1,0
-22.000000,70.000000,1.600000,0.300000,25.3733749,-100,0,1,1,0
-22.000000,80.000000,1.600000,0.300000,25.3733749,-100,0,1,1,0
-22.000000,90.000000,1.600000,0.300000,25.3733749,-100,0,1,1,0
-22.000000,100.000000,1.600000,0.300000,25.3733749,-100,0,1,1,0
-21.000000,-100.000000,1.600000,0.300000,-100,26.8377304,1,0,1,0
-21.000000,-90.000000,1.600000,0.300000,-100,26.8377304,1,0,1,0
-21.000000,-80.000000,1.600000,0.300000,-100,26.8377304,1,0,1,0
-21.000000,-70.000000,1.600000,0.300000,-100,26.8377304,1,0,1,0
-21.000000,-60.000000,1.600000,0.300000,-100,26.2555599,1,0,1,0
-21.000000,-50.000000,1.600000,0.300000,-100,23.5168991,1,0,1,0
-21.000000,-40.000000,1.600000,0.300000,-97.5999985,19.0000019,0,0,0,0
-21.000000,-30.000000,1.600000,0.300000,-81.5999985,9.00000191,0,0,0,0
-21.000000,-20.000000,1.600000,0.300000,-65.5999985,-1.59999859,0,0,0,0
-21.000000,-10.000000,1.600000,0.300000,-49.6000023,-17.5999985,0,0,0,0
-21.000000,0.000000,1.600000,0.300000,-33.5999985,-33.5999985,0,0,0,0
-21.000000,10.000000,1.600000,0.300000,-17.5999985,-49.6000023,0,0,0,0
-21.000000,20.000000,1.600000,0.300000,-1.59999859,-65.5999985,0,0,0,0
-21.000000,30.000000,1.600000,0.300000,9.00000191,-81.5999985,0,0,0,0
-21.000000,40.000000,1.600000,0.300000,19.0000019,-97.5999985,0,0,0,0
-21.000000,50.000000,1.600000,0.300000,23.5168991,-100,0,1,1,0
-21.000000,60.000000,1.600000,0.300000,26.2555599,-100,0,1,1,0
-21.000000,70.000000,1.600000,0.300000,26.8377304,-100,0,1,1,0
-21.000000,80.000000,1.600000,0.300000,26.8377304,-100,0,1,1,0
-21.000000,90.000000,1.600000,0.300000,26.8377304,-100,0,1,1,0
-21.000000,100.000000,1.600000,0.300000,26.8377304,-100,0,1,1,0
-20.000000,-100.000000,1.600000,0.300000,-100,28.3181782,1,0,1,0
-20.000000,-90.000000,1.600000,0.300000,-100,28.3181782,1,0,1,0
-20.000000,-80.000000,1.600000,0.300000,-100,28.3181782,1,0,1,0
-20.000000,-70.000000,1.600000,0.300000,-100,28.3181782,1,0,1,0
-20.000000,-60.000000,1.600000,0.300000,-100,27.7500038,1,0,1,0
-20.000000,-50.000000,1.600000,0.300000,-100,25.0714302,1,0,1,0
-20.000000,-40.000000,1.600000,0.300000,-96,20.0000019,0,0,0,0
-20.000000,-30.000000,1.600000,0.300000,-80,10.0000019,0,0,0,0
-20.000000,-20.000000,1.600000,0.300000,-64,1.49011612e-06,0,0,0,0
-20.000000,-10.000000,1.600000,0.300000,-48,-15.9999981,0,0,0,0
-20.000000,0.000000,1.600000,0.300000,-32,-32,0,0,0,0
-20.000000,10.000000,1.600000,0.300000,-15.9999981,-48,0,0,0,0
-20.000000,20.000000,1.600000,0.300000,1.49011612e-06,-64,0,0,0,0
-20.000000,30.000000,1.600000,0.300000,10.0000019,-80,0,0,0,0
-20.000000,40.000000,1.600000,0.300000,20.0000019,-96,0,0,0,0
-20.000000,50.000000,1.600000,0.300000,25.0714302,-100,0,1,1,0
-20.000000,60.000000,1.600000,0.300000,27.7500038,-100,0,1,1,0
-20.000000,70.000000,1.600000,0.300000,28.3181782,-100,0,1,1,0
-20.000000,80.000000,1.600000,0.300000,28.3181782,-100,0,1,1,0
-20.000000,90.000000,1.600000,0.300000,28.3181782,-100,0,1,1,0
-20.000000,100.000000,1.600000,0.300000,28.3181782,-100,0,1,1,0
-19.000000,-100.000000,1.600000,0.300000,-100,29.81534,1,0,1,0
-19.000000,-90.000000,1.600000,0.300000,-100,29.81534,1,0,1,0
-19.000000,-80.000000,1.600000,0.300000,-100,29.81534,1,0,1,0
-19.000000,-70.000000,1.600000,0.300000,-100,29.81534,1,0,1,0
-19.000000,-60.000000,1.600000,0.300000,-100,29.2620296,1,0,1,0
-19.000000,-50.000000,1.600000,0.300000,-100,26.647831,1,0,1,0
-19.000000,-40.000000,1.600000,0.300000,-94.4000092,21,0,0,0,0
-19.000000,-30.000000,1.600000,0.300000,-78.4000015,11.0000019,0,0,0,0
-19.000000,-20.000000,1.600000,0.300000,-62.4000015,1.00000048,0,0,0,0
-19.000000,-10.000000,1.600000,0.300000,-46.3999977,-14.3999996,0,0,0,0
-19.000000,0.000000,1.600000,0.300000,-30.3999996,-30.3999996,0,0,0,0
-19.000000,10.000000,1.600000,0.300000,-14.3999996,-46.3999977,0,0,0,0
-19.000000,20.000000,1.600000,0.300000,1.00000048,-62.4000015,0,0,0,0
-19.000000,30.000000,1.600000,0.300000,11.0000019,-78.4000015,0,0,0,0
-19.000000,40.000000,1.600000,0.300000,21,-94.4000092,0,0,0,0
-19.000000,50.000000,1.600000,0.300000,26.647831,-100,0,1,1,0
-19.000000,60.000000,1.600000,0.300000,29.2620296,-100,0,1,1,0
-19.000000,70.000000,1.600000,0.300000,29.81534,-100,0,1,1,0
-19.000000,80.000000,1.600000,0.300000,29.81534,-100,0,1,1,0
-19.000000,90.000000,1.600000,0.300000,29.81534,-100,0,1,1,0
-19.000000,100.000000,1.600000,0.300000,29.81534,-100,0,1,1,0
